Date,Municipality,VDA_QTD,EST_QTD,Opened,State,Region,Period,Treatment Group
'2016-02-13',abreu e lima_PE,11,154,1,'PE','NE',0,0
'2016-02-13',alagoinhas_BA,30,954,1,'BA','NE',0,1
'2016-02-13',alta floresta_MT,21,2519,1,'MT','CO',0,0
'2016-02-13',ananindeua_PA,15,662,1,'PA','N',0,1
'2016-02-14',abreu e lima_PE,0,154,1,'PE','NE',0,0
'2016-02-14',alagoinhas_BA,13,941,1,'BA','NE',0,1
'2016-02-14',alta floresta_MT,7,2512,1,'MT','CO',0,0
'2016-02-14',ananindeua_PA,5,657,1,'PA','N',0,1
'2016-02-15',abreu e lima_PE,3,466,1,'PE','NE',0,0
'2016-02-15',alagoinhas_BA,25,916,1,'BA','NE',0,1
'2016-02-15',alta floresta_MT,11,2501,1,'MT','CO',0,0
'2016-02-15',ananindeua_PA,13,644,1,'PA','N',0,1
'2016-02-16',abreu e lima_PE,8,458,1,'PE','NE',0,0
'2016-02-16',alagoinhas_BA,34,882,1,'BA','NE',0,1
'2016-02-16',alta floresta_MT,10,2491,1,'MT','CO',0,0
'2016-02-16',ananindeua_PA,17,690,1,'PA','N',0,1
'2016-02-17',abreu e lima_PE,3,476,1,'PE','NE',0,0
'2016-02-17',alagoinhas_BA,22,944,1,'BA','NE',0,1
'2016-02-17',alta floresta_MT,27,2468,1,'MT','CO',0,0
'2016-02-17',ananindeua_PA,8,682,1,'PA','N',0,1
'2016-02-18',abreu e lima_PE,8,468,1,'PE','NE',0,0
'2016-02-18',alagoinhas_BA,29,1041,1,'BA','NE',0,1
'2016-02-18',alta floresta_MT,4,2464,1,'MT','CO',0,0
'2016-02-18',ananindeua_PA,12,733,1,'PA','N',0,1
'2016-02-19',abreu e lima_PE,6,462,1,'PE','NE',0,0
'2016-02-19',alagoinhas_BA,27,1014,1,'BA','NE',0,1
'2016-02-19',alta floresta_MT,11,2453,1,'MT','CO',0,0
'2016-02-19',ananindeua_PA,7,810,1,'PA','N',0,1
'2016-02-20',abreu e lima_PE,13,449,1,'PE','NE',0,0
'2016-02-20',alagoinhas_BA,25,989,1,'BA','NE',0,1
'2016-02-20',alta floresta_MT,16,2437,1,'MT','CO',0,0
'2016-02-20',ananindeua_PA,8,802,1,'PA','N',0,1
'2016-02-21',abreu e lima_PE,8,441,1,'PE','NE',0,0
'2016-02-21',alagoinhas_BA,11,978,1,'BA','NE',0,1
'2016-02-21',alta floresta_MT,8,2429,1,'MT','CO',0,0
'2016-02-21',ananindeua_PA,5,797,1,'PA','N',0,1
'2016-02-22',abreu e lima_PE,6,477,1,'PE','NE',0,0
'2016-02-22',alagoinhas_BA,32,946,1,'BA','NE',0,1
'2016-02-22',alta floresta_MT,4,2425,1,'MT','CO',0,0
'2016-02-22',ananindeua_PA,16,781,1,'PA','N',0,1
'2016-02-23',abreu e lima_PE,3,474,1,'PE','NE',0,0
'2016-02-23',alagoinhas_BA,19,948,1,'BA','NE',0,1
'2016-02-23',alta floresta_MT,13,2411,1,'MT','CO',0,0
'2016-02-23',ananindeua_PA,6,775,1,'PA','N',0,1
'2016-02-24',abreu e lima_PE,3,471,1,'PE','NE',0,0
'2016-02-24',alagoinhas_BA,23,1008,1,'BA','NE',0,1
'2016-02-24',alta floresta_MT,14,2397,1,'MT','CO',0,0
'2016-02-24',ananindeua_PA,9,766,1,'PA','N',0,1
'2016-02-25',abreu e lima_PE,9,462,1,'PE','NE',0,0
'2016-02-25',alagoinhas_BA,19,989,1,'BA','NE',0,1
'2016-02-25',alta floresta_MT,7,2390,1,'MT','CO',0,0
'2016-02-25',ananindeua_PA,3,763,1,'PA','N',0,1
'2016-02-26',abreu e lima_PE,13,470,1,'PE','NE',0,0
'2016-02-26',alagoinhas_BA,23,966,1,'BA','NE',0,1
'2016-02-26',alta floresta_MT,9,2381,1,'MT','CO',0,0
'2016-02-26',ananindeua_PA,9,754,1,'PA','N',0,1
'2016-02-27',abreu e lima_PE,14,456,1,'PE','NE',0,0
'2016-02-27',alagoinhas_BA,30,999,1,'BA','NE',0,1
'2016-02-27',alta floresta_MT,21,2360,1,'MT','CO',0,0
'2016-02-27',ananindeua_PA,9,808,1,'PA','N',0,1
'2016-02-28',abreu e lima_PE,1,455,1,'PE','NE',0,0
'2016-02-28',alagoinhas_BA,11,988,1,'BA','NE',0,1
'2016-02-28',alta floresta_MT,3,2357,1,'MT','CO',0,0
'2016-02-28',ananindeua_PA,7,801,1,'PA','N',0,1
'2016-02-29',abreu e lima_PE,14,441,1,'PE','NE',0,0
'2016-02-29',alagoinhas_BA,27,961,1,'BA','NE',0,1
'2016-02-29',alta floresta_MT,22,2335,1,'MT','CO',0,0
'2016-02-29',ananindeua_PA,12,789,1,'PA','N',0,1
'2016-03-01',abreu e lima_PE,4,437,1,'PE','NE',0,0
'2016-03-01',alagoinhas_BA,15,946,1,'BA','NE',0,1
'2016-03-01',alta floresta_MT,11,2324,1,'MT','CO',0,0
'2016-03-01',ananindeua_PA,8,781,1,'PA','N',0,1
'2016-03-02',abreu e lima_PE,9,428,1,'PE','NE',0,0
'2016-03-02',alagoinhas_BA,36,1015,1,'BA','NE',0,1
'2016-03-02',alta floresta_MT,14,2310,1,'MT','CO',0,0
'2016-03-02',ananindeua_PA,15,766,1,'PA','N',0,1
'2016-03-03',abreu e lima_PE,7,421,1,'PE','NE',0,0
'2016-03-03',alagoinhas_BA,25,990,1,'BA','NE',0,1
'2016-03-03',alta floresta_MT,10,2300,1,'MT','CO',0,0
'2016-03-03',ananindeua_PA,8,758,1,'PA','N',0,1
'2016-03-04',abreu e lima_PE,7,477,1,'PE','NE',0,0
'2016-03-04',alagoinhas_BA,32,958,1,'BA','NE',0,1
'2016-03-04',alta floresta_MT,7,2293,1,'MT','CO',0,0
'2016-03-04',ananindeua_PA,2,756,1,'PA','N',0,1
'2016-03-05',abreu e lima_PE,7,470,1,'PE','NE',0,0
'2016-03-05',alagoinhas_BA,39,1024,1,'BA','NE',0,1
'2016-03-05',alta floresta_MT,19,2274,1,'MT','CO',0,0
'2016-03-05',ananindeua_PA,14,805,1,'PA','N',0,1
'2016-03-06',abreu e lima_PE,6,464,1,'PE','NE',0,0
'2016-03-06',alagoinhas_BA,12,1012,1,'BA','NE',0,1
'2016-03-06',alta floresta_MT,3,2271,1,'MT','CO',0,0
'2016-03-06',ananindeua_PA,6,799,1,'PA','N',0,1
